timestamp,datetime_utc,coin,delivery_contract,dte_days,spot_bid,spot_ask,spot_ask_vwap,spot_ask_depth_usd,futures_bid,futures_ask,futures_bid_vwap,futures_bid_depth_usd,gross_basis_pct,annualized_gross_pct,total_cost_pct,net_basis_pct,annualized_net_pct,breakeven_days,verdict
1786159665,2026-08-08 03:27:45 UTC,ETH,ETH_USDT_20260925,47.9,1916.03,1916.04,1916.04,1000.0,1921.5,1923.1,1921.25,1000.0,0.2722,2.08,0.4522,-0.1801,-1.37,79.5,NO-GO
1786159665,2026-08-08 03:27:45 UTC,ETH,ETH_USDT_20261225,138.9,1916.03,1916.04,1916.04,1000.0,1934.3,1935.85,1934.15,1000.0,0.9453,2.48,0.9509,-0.0055,-0.01,139.7,NO-GO
1786159696,2026-08-08 03:28:16 UTC,BTC,BTC_USDT_20260925,47.9,65028.4,65028.5,65028.5,1000.0,65359.3,65409.0,65353.01,1000.0,0.499,3.81,0.4522,0.0468,0.36,43.4,MARGINAL
1786159696,2026-08-08 03:28:16 UTC,BTC,BTC_USDT_20261225,138.9,65028.4,65028.5,65028.5,1000.0,66074.3,66128.6,66067.34,1000.0,1.5975,4.2,0.9509,0.6467,1.7,82.6,GO
1786159696,2026-08-08 03:28:16 UTC,ETH,ETH_USDT_20260925,47.9,1916.03,1916.04,1916.04,1000.0,1921.5,1923.1,1921.25,1000.0,0.2722,2.08,0.4522,-0.1801,-1.37,79.5,NO-GO
1786159696,2026-08-08 03:28:16 UTC,ETH,ETH_USDT_20261225,138.9,1916.03,1916.04,1916.04,1000.0,1934.3,1935.85,1934.15,1000.0,0.9453,2.48,0.9509,-0.0055,-0.01,139.7,NO-GO
1786159726,2026-08-08 03:28:46 UTC,BTC,BTC_USDT_20260925,47.9,65028.4,65028.5,65028.5,1000.0,65359.3,65409.0,65353.01,1000.0,0.499,3.81,0.4522,0.0468,0.36,43.4,MARGINAL
1786159726,2026-08-08 03:28:46 UTC,BTC,BTC_USDT_20261225,138.9,65028.4,65028.5,65028.5,1000.0,66085.4,66128.6,66079.02,1000.0,1.6155,4.25,0.9508,0.6646,1.75,81.7,GO
1786159726,2026-08-08 03:28:46 UTC,ETH,ETH_USDT_20260925,47.9,1916.03,1916.04,1916.04,1000.0,1921.5,1923.1,1921.25,1000.0,0.2722,2.08,0.4522,-0.1801,-1.37,79.5,NO-GO
1786159726,2026-08-08 03:28:46 UTC,ETH,ETH_USDT_20261225,138.9,1916.03,1916.04,1916.04,1000.0,1934.3,1935.85,1934.15,1000.0,0.9453,2.48,0.9508,-0.0055,-0.01,139.7,NO-GO
1786159756,2026-08-08 03:29:16 UTC,BTC,BTC_USDT_20260925,47.9,65028.4,65028.5,65028.5,1000.0,65359.3,65409.0,65353.01,1000.0,0.499,3.81,0.4522,0.0468,0.36,43.4,MARGINAL
1786159756,2026-08-08 03:29:16 UTC,BTC,BTC_USDT_20261225,138.9,65028.4,65028.5,65028.5,1000.0,66085.4,66128.6,66079.02,1000.0,1.6155,4.25,0.9508,0.6646,1.75,81.7,GO
1786159756,2026-08-08 03:29:16 UTC,ETH,ETH_USDT_20260925,47.9,1916.19,1916.2,1916.2,1000.0,1921.5,1923.1,1921.25,1000.0,0.2638,2.01,0.4522,-0.1884,-1.44,82.0,NO-GO
1786159756,2026-08-08 03:29:16 UTC,ETH,ETH_USDT_20261225,138.9,1916.19,1916.2,1916.2,1000.0,1934.3,1935.85,1934.15,1000.0,0.9369,2.46,0.9508,-0.0139,-0.04,140.9,NO-GO
1786159786,2026-08-08 03:29:46 UTC,BTC,BTC_USDT_20260925,47.9,65028.4,65028.5,65028.5,1000.0,65359.3,65409.0,65353.01,1000.0,0.499,3.81,0.4522,0.0468,0.36,43.4,MARGINAL
1786159786,2026-08-08 03:29:46 UTC,BTC,BTC_USDT_20261225,138.9,65028.4,65028.5,65028.5,1000.0,66085.4,66128.6,66079.02,1000.0,1.6155,4.25,0.9508,0.6646,1.75,81.7,GO
1786159786,2026-08-08 03:29:46 UTC,ETH,ETH_USDT_20260925,47.9,1916.3,1916.31,1916.31,1000.0,1921.5,1923.1,1921.25,1000.0,0.258,1.97,0.4522,-0.1942,-1.48,83.9,NO-GO
1786159786,2026-08-08 03:29:46 UTC,ETH,ETH_USDT_20261225,138.9,1916.3,1916.31,1916.31,1000.0,1934.3,1935.85,1934.15,1000.0,0.9311,2.45,0.9508,-0.0197,-0.05,141.8,NO-GO
1786159816,2026-08-08 03:30:16 UTC,BTC,BTC_USDT_20260925,47.9,65028.4,65028.5,65028.5,1000.0,65369.2,65409.0,65362.91,1000.0,0.5143,3.92,0.4522,0.062,0.47,42.1,MARGINAL
1786159816,2026-08-08 03:30:16 UTC,BTC,BTC_USDT_20261225,138.9,65028.4,65028.5,65028.5,1000.0,66085.4,66128.6,66079.02,1000.0,1.6155,4.25,0.9508,0.6646,1.75,81.7,GO
1786159816,2026-08-08 03:30:16 UTC,ETH,ETH_USDT_20260925,47.9,1916.83,1916.84,1916.84,1000.0,1922.0,1923.3,1921.85,1000.0,0.2615,1.99,0.4522,-0.1907,-1.45,82.7,NO-GO
1786159816,2026-08-08 03:30:16 UTC,ETH,ETH_USDT_20261225,138.9,1916.83,1916.84,1916.84,1000.0,1935.0,1936.35,1934.85,1000.0,0.9397,2.47,0.9508,-0.0111,-0.03,140.5,NO-GO
1786159846,2026-08-08 03:30:46 UTC,BTC,BTC_USDT_20260925,47.9,65028.4,65028.5,65028.5,1000.0,65369.2,65409.0,65362.91,1000.0,0.5143,3.92,0.4522,0.062,0.47,42.1,MARGINAL
1786159846,2026-08-08 03:30:46 UTC,BTC,BTC_USDT_20261225,138.9,65028.4,65028.5,65028.5,1000.0,66085.4,66128.6,66079.02,1000.0,1.6155,4.25,0.9508,0.6646,1.75,81.7,GO
1786159846,2026-08-08 03:30:46 UTC,ETH,ETH_USDT_20260925,47.9,1916.92,1916.93,1916.93,1000.0,1922.35,1923.3,1922.2,1000.0,0.2751,2.1,0.4522,-0.1771,-1.35,78.7,NO-GO
1786159846,2026-08-08 03:30:46 UTC,ETH,ETH_USDT_20261225,138.9,1916.92,1916.93,1916.93,1000.0,1935.25,1936.8,1935.1,1000.0,0.948,2.49,0.9508,-0.0028,-0.01,139.3,NO-GO
1786159876,2026-08-08 03:31:16 UTC,BTC,BTC_USDT_20260925,47.9,65028.4,65028.5,65028.5,1000.0,65369.2,65409.0,65362.91,1000.0,0.5143,3.92,0.4522,0.062,0.47,42.1,MARGINAL
1786159876,2026-08-08 03:31:16 UTC,BTC,BTC_USDT_20261225,138.9,65028.4,65028.5,65028.5,1000.0,66085.4,66128.6,66079.02,1000.0,1.6155,4.25,0.9508,0.6646,1.75,81.7,GO
1786159876,2026-08-08 03:31:16 UTC,ETH,ETH_USDT_20260925,47.9,1916.99,1917.0,1917.0,1000.0,1922.35,1924.0,1922.2,1000.0,0.2714,2.07,0.4522,-0.1808,-1.38,79.7,NO-GO
1786159876,2026-08-08 03:31:16 UTC,ETH,ETH_USDT_20261225,138.9,1916.99,1917.0,1917.0,1000.0,1935.25,1936.8,1935.1,1000.0,0.9443,2.48,0.9508,-0.0065,-0.02,139.8,NO-GO
1786159906,2026-08-08 03:31:46 UTC,BTC,BTC_USDT_20260925,47.9,65028.4,65028.5,65028.5,1000.0,65369.2,65409.0,65362.91,1000.0,0.5143,3.92,0.4522,0.062,0.47,42.1,MARGINAL
1786159906,2026-08-08 03:31:46 UTC,BTC,BTC_USDT_20261225,138.9,65028.4,65028.5,65028.5,1000.0,66085.4,66128.6,66079.02,1000.0,1.6155,4.25,0.9508,0.6646,1.75,81.7,GO
1786159906,2026-08-08 03:31:46 UTC,ETH,ETH_USDT_20260925,47.9,1917.3,1917.31,1917.31,1000.0,1922.35,1924.0,1922.2,1000.0,0.2552,1.95,0.4522,-0.197,-1.5,84.8,NO-GO
1786159906,2026-08-08 03:31:46 UTC,ETH,ETH_USDT_20261225,138.9,1917.3,1917.31,1917.31,1000.0,1935.25,1936.8,1935.1,1000.0,0.928,2.44,0.9508,-0.0228,-0.06,142.3,NO-GO
1786159936,2026-08-08 03:32:16 UTC,BTC,BTC_USDT_20260925,47.9,65028.4,65028.5,65028.5,1000.0,65369.2,65409.0,65362.91,1000.0,0.5143,3.92,0.4522,0.062,0.47,42.1,MARGINAL
1786159936,2026-08-08 03:32:16 UTC,BTC,BTC_USDT_20261225,138.9,65028.4,65028.5,65028.5,1000.0,66085.4,66106.8,66079.02,1000.0,1.6155,4.25,0.9508,0.6646,1.75,81.7,GO
1786159936,2026-08-08 03:32:16 UTC,ETH,ETH_USDT_20260925,47.9,1917.34,1917.35,1917.35,1000.0,1922.75,1924.2,1922.6,1000.0,0.274,2.09,0.4522,-0.1782,-1.36,79.0,NO-GO
1786159936,2026-08-08 03:32:16 UTC,ETH,ETH_USDT_20261225,138.9,1917.34,1917.35,1917.35,1000.0,1935.55,1937.0,1935.4,1000.0,0.9416,2.48,0.9508,-0.0093,-0.02,140.2,NO-GO
1786159966,2026-08-08 03:32:46 UTC,BTC,BTC_USDT_20260925,47.9,65028.4,65028.5,65028.5,1000.0,65369.2,65409.0,65362.91,1000.0,0.5143,3.92,0.4522,0.0621,0.47,42.1,MARGINAL
1786159966,2026-08-08 03:32:46 UTC,BTC,BTC_USDT_20261225,138.9,65028.4,65028.5,65028.5,1000.0,66085.4,66128.6,66079.02,1000.0,1.6155,4.25,0.9508,0.6646,1.75,81.7,GO
1786159966,2026-08-08 03:32:46 UTC,ETH,ETH_USDT_20260925,47.9,1918.15,1918.16,1918.16,1000.0,1923.5,1924.9,1923.35,1000.0,0.2707,2.06,0.4522,-0.1815,-1.38,79.9,NO-GO
1786159966,2026-08-08 03:32:46 UTC,ETH,ETH_USDT_20261225,138.9,1918.15,1918.16,1918.16,1000.0,1936.25,1937.4,1936.1,1000.0,0.9354,2.46,0.9508,-0.0154,-0.04,141.1,NO-GO
1786159996,2026-08-08 03:33:16 UTC,BTC,BTC_USDT_20260925,47.9,65042.1,65042.2,65046.64,1000.0,65379.9,65426.9,65373.65,1000.0,0.5027,3.83,0.4522,0.0505,0.39,43.0,MARGINAL
1786159996,2026-08-08 03:33:16 UTC,BTC,BTC_USDT_20261225,138.9,65042.1,65042.2,65046.64,1000.0,66107.5,66146.8,66101.12,1000.0,1.6211,4.26,0.9508,0.6703,1.76,81.4,GO
1786159996,2026-08-08 03:33:16 UTC,ETH,ETH_USDT_20260925,47.9,1918.88,1918.89,1918.89,1000.0,1924.35,1925.7,1924.2,1000.0,0.2769,2.11,0.4522,-0.1753,-1.34,78.2,NO-GO
1786159996,2026-08-08 03:33:16 UTC,ETH,ETH_USDT_20261225,138.9,1918.88,1918.89,1918.89,1000.0,1937.3,1938.4,1937.15,1000.0,0.9517,2.5,0.9508,0.0009,0.0,138.7,MARGINAL
1786160026,2026-08-08 03:33:46 UTC,BTC,BTC_USDT_20260925,47.9,65045.0,65045.1,65045.1,1000.0,65379.9,65426.9,65373.65,1000.0,0.5051,3.85,0.4522,0.0529,0.4,42.8,MARGINAL
1786160026,2026-08-08 03:33:46 UTC,BTC,BTC_USDT_20261225,138.9,65045.0,65045.1,65045.1,1000.0,66107.5,66124.5,66101.12,1000.0,1.6235,4.27,0.9508,0.6727,1.77,81.3,GO
1786160026,2026-08-08 03:33:46 UTC,ETH,ETH_USDT_20260925,47.9,1918.67,1918.68,1918.68,1000.0,1924.05,1925.55,1923.8,1000.0,0.2671,2.04,0.4522,-0.1851,-1.41,81.0,NO-GO
1786160026,2026-08-08 03:33:46 UTC,ETH,ETH_USDT_20261225,138.9,1918.67,1918.68,1918.68,1000.0,1936.95,1938.4,1936.8,1000.0,0.9446,2.48,0.9508,-0.0063,-0.02,139.8,NO-GO
1786160056,2026-08-08 03:34:16 UTC,BTC,BTC_USDT_20260925,47.9,65049.0,65049.1,65049.1,1000.0,65400.5,65440.1,65394.21,1000.0,0.5305,4.05,0.4522,0.0783,0.6,40.8,MARGINAL
1786160056,2026-08-08 03:34:16 UTC,BTC,BTC_USDT_20261225,138.9,65049.0,65049.1,65049.1,1000.0,66118.1,66166.9,66111.72,1000.0,1.6336,4.29,0.9508,0.6827,1.79,80.8,GO
1786160056,2026-08-08 03:34:16 UTC,ETH,ETH_USDT_20260925,47.9,1918.4,1918.41,1918.41,1000.0,1923.5,1924.95,1923.4,1000.0,0.2602,1.98,0.4522,-0.192,-1.46,83.2,NO-GO
1786160056,2026-08-08 03:34:16 UTC,ETH,ETH_USDT_20261225,138.9,1918.4,1918.41,1918.41,1000.0,1936.6,1938.1,1936.45,1000.0,0.9405,2.47,0.9508,-0.0103,-0.03,140.4,NO-GO
1786160086,2026-08-08 03:34:46 UTC,BTC,BTC_USDT_20260925,47.9,65055.8,65055.9,65055.9,1000.0,65400.5,65440.1,65394.21,1000.0,0.52,3.97,0.4522,0.0678,0.52,41.6,MARGINAL
1786160086,2026-08-08 03:34:46 UTC,BTC,BTC_USDT_20261225,138.9,65055.8,65055.9,65055.9,1000.0,66118.1,66166.9,66111.72,1000.0,1.6229,4.27,0.9508,0.6721,1.77,81.3,GO
1786160086,2026-08-08 03:34:46 UTC,ETH,ETH_USDT_20260925,47.9,1918.4,1918.41,1918.41,1000.0,1923.5,1924.95,1923.4,1000.0,0.2602,1.98,0.4522,-0.192,-1.46,83.2,NO-GO
1786160086,2026-08-08 03:34:46 UTC,ETH,ETH_USDT_20261225,138.9,1918.4,1918.41,1918.41,1000.0,1936.6,1938.1,1936.45,1000.0,0.9405,2.47,0.9508,-0.0103,-0.03,140.4,NO-GO
1786160116,2026-08-08 03:35:16 UTC,BTC,BTC_USDT_20260925,47.9,65057.2,65057.3,65057.3,1000.0,65400.5,65440.1,65394.21,1000.0,0.5179,3.95,0.4522,0.0657,0.5,41.8,MARGINAL
1786160116,2026-08-08 03:35:16 UTC,BTC,BTC_USDT_20261225,138.9,65057.2,65057.3,65057.3,1000.0,66118.1,66166.9,66111.72,1000.0,1.6208,4.26,0.9508,0.6699,1.76,81.5,GO
1786160116,2026-08-08 03:35:16 UTC,ETH,ETH_USDT_20260925,47.9,1918.62,1918.63,1918.63,1000.0,1923.9,1925.25,1923.75,1000.0,0.267,2.04,0.4522,-0.1852,-1.41,81.0,NO-GO
1786160116,2026-08-08 03:35:16 UTC,ETH,ETH_USDT_20261225,138.9,1918.62,1918.63,1918.63,1000.0,1936.95,1938.1,1936.8,1000.0,0.9472,2.49,0.9508,-0.0036,-0.01,139.4,NO-GO
1786160146,2026-08-08 03:35:46 UTC,BTC,BTC_USDT_20260925,47.9,65063.1,65063.2,65063.2,1000.0,65414.3,65466.5,65408.01,1000.0,0.53,4.04,0.4522,0.0778,0.59,40.8,MARGINAL
1786160146,2026-08-08 03:35:46 UTC,BTC,BTC_USDT_20261225,138.9,65063.1,65063.2,65063.2,1000.0,66133.2,66179.7,66126.82,1000.0,1.6347,4.3,0.9508,0.6839,1.8,80.8,GO
1786160146,2026-08-08 03:35:46 UTC,ETH,ETH_USDT_20260925,47.9,1918.99,1919.0,1919.0,1000.0,1924.2,1925.55,1924.05,1000.0,0.2633,2.01,0.4522,-0.1889,-1.44,82.2,NO-GO
1786160146,2026-08-08 03:35:46 UTC,ETH,ETH_USDT_20261225,138.9,1918.99,1919.0,1919.0,1000.0,1937.2,1938.8,1937.05,1000.0,0.9407,2.47,0.9508,-0.0101,-0.03,140.3,NO-GO
1786160176,2026-08-08 03:36:16 UTC,BTC,BTC_USDT_20260925,47.8,65064.2,65064.3,65064.83,1000.0,65414.3,65466.5,65408.01,1000.0,0.5275,4.02,0.4522,0.0753,0.57,41.0,MARGINAL
1786160176,2026-08-08 03:36:16 UTC,BTC,BTC_USDT_20261225,138.8,65064.2,65064.3,65064.83,1000.0,66133.2,66179.7,66126.82,1000.0,1.6322,4.29,0.9508,0.6814,1.79,80.9,GO
1786160176,2026-08-08 03:36:16 UTC,ETH,ETH_USDT_20260925,47.8,1918.99,1919.0,1919.0,1000.0,1924.2,1925.55,1924.05,1000.0,0.2633,2.01,0.4522,-0.1889,-1.44,82.2,NO-GO
1786160176,2026-08-08 03:36:16 UTC,ETH,ETH_USDT_20261225,138.8,1918.99,1919.0,1919.0,1000.0,1937.2,1938.8,1937.05,1000.0,0.9407,2.47,0.9508,-0.0101,-0.03,140.3,NO-GO
1786160206,2026-08-08 03:36:46 UTC,BTC,BTC_USDT_20260925,47.8,65049.1,65049.2,65049.2,1000.0,65382.7,65438.0,65376.45,1000.0,0.5031,3.84,0.4522,0.0509,0.39,43.0,MARGINAL
1786160206,2026-08-08 03:36:46 UTC,BTC,BTC_USDT_20261225,138.8,65049.1,65049.2,65049.2,1000.0,66101.3,66157.1,66094.92,1000.0,1.6076,4.23,0.9508,0.6568,1.73,82.1,GO
1786160206,2026-08-08 03:36:46 UTC,ETH,ETH_USDT_20260925,47.8,1918.72,1918.73,1918.73,1000.0,1924.2,1925.35,1924.05,1000.0,0.2774,2.12,0.4522,-0.1748,-1.33,78.0,NO-GO
1786160206,2026-08-08 03:36:46 UTC,ETH,ETH_USDT_20261225,138.8,1918.72,1918.73,1918.73,1000.0,1936.95,1938.55,1936.66,1000.0,0.9343,2.46,0.9508,-0.0166,-0.04,141.3,NO-GO
1786160236,2026-08-08 03:37:16 UTC,BTC,BTC_USDT_20260925,47.8,65037.7,65037.8,65037.8,1000.0,65382.7,65426.5,65376.45,1000.0,0.5207,3.97,0.4522,0.0685,0.52,41.6,MARGINAL
1786160236,2026-08-08 03:37:16 UTC,BTC,BTC_USDT_20261225,138.8,65037.7,65037.8,65037.8,1000.0,66101.3,66145.6,66094.92,1000.0,1.6254,4.27,0.9508,0.6746,1.77,81.2,GO
1786160236,2026-08-08 03:37:16 UTC,ETH,ETH_USDT_20260925,47.8,1918.59,1918.6,1918.6,1000.0,1923.9,1925.35,1923.7,1000.0,0.266,2.03,0.4522,-0.1862,-1.42,81.3,NO-GO
1786160236,2026-08-08 03:37:16 UTC,ETH,ETH_USDT_20261225,138.8,1918.59,1918.6,1918.6,1000.0,1936.95,1938.25,1936.66,1000.0,0.9411,2.47,0.9508,-0.0097,-0.03,140.3,NO-GO
1786160266,2026-08-08 03:37:46 UTC,BTC,BTC_USDT_20260925,47.8,65021.8,65021.9,65021.9,1000.0,65362.9,65405.8,65353.71,1000.0,0.5103,3.89,0.4522,0.0581,0.44,42.4,MARGINAL
1786160266,2026-08-08 03:37:46 UTC,BTC,BTC_USDT_20261225,138.8,65021.8,65021.9,65021.9,1000.0,66081.2,66124.5,66071.82,1000.0,1.6147,4.24,0.9508,0.6639,1.75,81.8,GO
1786160266,2026-08-08 03:37:46 UTC,ETH,ETH_USDT_20260925,47.8,1917.91,1917.92,1917.92,1000.0,1923.1,1924.7,1922.95,1000.0,0.2624,2.0,0.4522,-0.1898,-1.45,82.5,NO-GO
1786160266,2026-08-08 03:37:46 UTC,ETH,ETH_USDT_20261225,138.8,1917.91,1917.92,1917.92,1000.0,1936.0,1937.45,1935.95,1000.0,0.9401,2.47,0.9508,-0.0107,-0.03,140.4,NO-GO
1786160296,2026-08-08 03:38:16 UTC,BTC,BTC_USDT_20260925,47.8,65009.2,65009.3,65009.3,1000.0,65349.7,65405.8,65342.97,1000.0,0.5133,3.92,0.4522,0.0611,0.47,42.2,MARGINAL
1786160296,2026-08-08 03:38:16 UTC,BTC,BTC_USDT_20261225,138.8,65009.2,65009.3,65009.3,1000.0,66067.8,66124.5,66060.93,1000.0,1.6177,4.25,0.9508,0.6669,1.75,81.6,GO
1786160296,2026-08-08 03:38:16 UTC,ETH,ETH_USDT_20260925,47.8,1917.63,1917.64,1917.64,1000.0,1922.55,1924.1,1922.5,1000.0,0.2535,1.93,0.4522,-0.1987,-1.52,85.4,NO-GO
1786160296,2026-08-08 03:38:16 UTC,ETH,ETH_USDT_20261225,138.8,1917.63,1917.64,1917.64,1000.0,1935.8,1937.05,1935.6,1000.0,0.9368,2.46,0.9508,-0.014,-0.04,140.9,NO-GO
1786160326,2026-08-08 03:38:46 UTC,BTC,BTC_USDT_20260925,47.8,65009.2,65009.3,65009.3,1000.0,65349.7,65405.8,65342.97,1000.0,0.5133,3.92,0.4522,0.0611,0.47,42.2,MARGINAL
1786160326,2026-08-08 03:38:46 UTC,BTC,BTC_USDT_20261225,138.8,65009.2,65009.3,65009.3,1000.0,66067.8,66124.5,66060.93,1000.0,1.6177,4.25,0.9508,0.6669,1.75,81.6,GO
1786160326,2026-08-08 03:38:46 UTC,ETH,ETH_USDT_20260925,47.8,1917.63,1917.64,1917.64,1000.0,1922.55,1924.1,1922.5,1000.0,0.2535,1.93,0.4522,-0.1987,-1.52,85.4,NO-GO
1786160326,2026-08-08 03:38:46 UTC,ETH,ETH_USDT_20261225,138.8,1917.63,1917.64,1917.64,1000.0,1935.8,1937.05,1935.6,1000.0,0.9368,2.46,0.9508,-0.014,-0.04,140.9,NO-GO
1786160356,2026-08-08 03:39:16 UTC,BTC,BTC_USDT_20260925,47.8,65012.9,65013.0,65013.0,1000.0,65349.7,65405.8,65342.97,1000.0,0.5076,3.87,0.4522,0.0554,0.42,42.6,MARGINAL
1786160356,2026-08-08 03:39:16 UTC,BTC,BTC_USDT_20261225,138.8,65012.9,65013.0,65013.0,1000.0,66067.8,66124.5,66060.93,1000.0,1.6119,4.24,0.9508,0.6611,1.74,81.9,GO
1786160356,2026-08-08 03:39:16 UTC,ETH,ETH_USDT_20260925,47.8,1917.63,1917.64,1917.64,1000.0,1922.55,1924.1,1922.5,1000.0,0.2535,1.93,0.4522,-0.1987,-1.52,85.4,NO-GO
1786160356,2026-08-08 03:39:16 UTC,ETH,ETH_USDT_20261225,138.8,1917.63,1917.64,1917.64,1000.0,1935.8,1937.05,1935.6,1000.0,0.9368,2.46,0.9508,-0.014,-0.04,140.9,NO-GO
1786160386,2026-08-08 03:39:46 UTC,BTC,BTC_USDT_20260925,47.8,65012.9,65013.0,65013.0,1000.0,65349.7,65405.8,65342.97,1000.0,0.5076,3.87,0.4522,0.0554,0.42,42.6,MARGINAL
1786160386,2026-08-08 03:39:46 UTC,BTC,BTC_USDT_20261225,138.8,65012.9,65013.0,65013.0,1000.0,66067.8,66124.5,66060.93,1000.0,1.6119,4.24,0.9508,0.6611,1.74,81.9,GO
1786160386,2026-08-08 03:39:46 UTC,ETH,ETH_USDT_20260925,47.8,1917.63,1917.64,1917.64,1000.0,1922.55,1924.1,1922.5,1000.0,0.2535,1.93,0.4522,-0.1987,-1.52,85.4,NO-GO
1786160386,2026-08-08 03:39:46 UTC,ETH,ETH_USDT_20261225,138.8,1917.63,1917.64,1917.64,1000.0,1935.8,1937.05,1935.6,1000.0,0.9368,2.46,0.9508,-0.014,-0.04,140.9,NO-GO
1786160416,2026-08-08 03:40:16 UTC,BTC,BTC_USDT_20260925,47.8,65012.9,65013.0,65013.0,1000.0,65349.7,65394.7,65342.97,1000.0,0.5076,3.87,0.4522,0.0554,0.42,42.6,MARGINAL
1786160416,2026-08-08 03:40:16 UTC,BTC,BTC_USDT_20261225,138.8,65012.9,65013.0,65013.0,1000.0,66067.8,66113.2,66060.93,1000.0,1.6119,4.24,0.9508,0.6611,1.74,81.9,GO
1786160416,2026-08-08 03:40:16 UTC,ETH,ETH_USDT_20260925,47.8,1917.72,1917.73,1917.73,1000.0,1922.95,1924.4,1922.8,1000.0,0.2645,2.02,0.4522,-0.1877,-1.43,81.8,NO-GO
1786160416,2026-08-08 03:40:16 UTC,ETH,ETH_USDT_20261225,138.8,1917.72,1917.73,1917.73,1000.0,1935.8,1937.05,1935.6,1000.0,0.932,2.45,0.9508,-0.0188,-0.05,141.6,NO-GO
1786160446,2026-08-08 03:40:46 UTC,BTC,BTC_USDT_20260925,47.8,65008.3,65008.4,65008.4,1000.0,65336.5,65394.7,65332.82,1000.0,0.499,3.81,0.4522,0.0469,0.36,43.4,MARGINAL
1786160446,2026-08-08 03:40:46 UTC,BTC,BTC_USDT_20261225,138.8,65008.3,65008.4,65008.4,1000.0,66054.4,66113.2,66050.63,1000.0,1.6032,4.21,0.9508,0.6524,1.72,82.3,GO
1786160446,2026-08-08 03:40:46 UTC,ETH,ETH_USDT_20260925,47.8,1917.66,1917.67,1917.67,1000.0,1922.95,1924.4,1922.8,1000.0,0.2677,2.04,0.4522,-0.1845,-1.41,80.8,NO-GO
1786160446,2026-08-08 03:40:46 UTC,ETH,ETH_USDT_20261225,138.8,1917.66,1917.67,1917.67,1000.0,1935.8,1937.05,1935.6,1000.0,0.9352,2.46,0.9508,-0.0156,-0.04,141.2,NO-GO
1786160476,2026-08-08 03:41:16 UTC,BTC,BTC_USDT_20260925,47.8,65003.6,65003.7,65003.7,1000.0,65336.5,65394.7,65332.82,1000.0,0.5063,3.86,0.4522,0.0541,0.41,42.7,MARGINAL
1786160476,2026-08-08 03:41:16 UTC,BTC,BTC_USDT_20261225,138.8,65003.6,65003.7,65003.7,1000.0,66054.4,66113.2,66050.63,1000.0,1.6106,4.23,0.9508,0.6598,1.73,82.0,GO
1786160476,2026-08-08 03:41:16 UTC,ETH,ETH_USDT_20260925,47.8,1917.66,1917.67,1917.67,1000.0,1922.95,1924.4,1922.8,1000.0,0.2677,2.04,0.4522,-0.1845,-1.41,80.8,NO-GO
1786160476,2026-08-08 03:41:16 UTC,ETH,ETH_USDT_20261225,138.8,1917.66,1917.67,1917.67,1000.0,1935.8,1937.05,1935.6,1000.0,0.9352,2.46,0.9508,-0.0156,-0.04,141.2,NO-GO
1786160506,2026-08-08 03:41:46 UTC,BTC,BTC_USDT_20260925,47.8,65002.8,65002.9,65004.28,1000.0,65336.5,65394.7,65332.82,1000.0,0.5054,3.86,0.4522,0.0533,0.41,42.8,MARGINAL
1786160506,2026-08-08 03:41:46 UTC,BTC,BTC_USDT_20261225,138.8,65002.8,65002.9,65004.28,1000.0,66067.3,66113.2,66060.92,1000.0,1.6255,4.27,0.9508,0.6747,1.77,81.2,GO
1786160506,2026-08-08 03:41:46 UTC,ETH,ETH_USDT_20260925,47.8,1917.66,1917.67,1917.67,1000.0,1922.95,1924.4,1922.8,1000.0,0.2677,2.04,0.4522,-0.1845,-1.41,80.8,NO-GO
1786160506,2026-08-08 03:41:46 UTC,ETH,ETH_USDT_20261225,138.8,1917.66,1917.67,1917.67,1000.0,1935.8,1937.05,1935.6,1000.0,0.9352,2.46,0.9508,-0.0156,-0.04,141.2,NO-GO
1786160536,2026-08-08 03:42:16 UTC,BTC,BTC_USDT_20260925,47.8,65008.1,65008.2,65008.2,1000.0,65349.1,65394.7,65342.85,1000.0,0.5148,3.93,0.4522,0.0626,0.48,42.0,MARGINAL
1786160536,2026-08-08 03:42:16 UTC,BTC,BTC_USDT_20261225,138.8,65008.1,65008.2,65008.2,1000.0,66067.3,66113.2,66060.92,1000.0,1.6194,4.26,0.9508,0.6686,1.76,81.5,GO
1786160536,2026-08-08 03:42:16 UTC,ETH,ETH_USDT_20260925,47.8,1917.78,1917.79,1917.79,1000.0,1922.95,1924.4,1922.8,1000.0,0.2614,1.99,0.4522,-0.1908,-1.46,82.8,NO-GO
1786160536,2026-08-08 03:42:16 UTC,ETH,ETH_USDT_20261225,138.8,1917.78,1917.79,1917.79,1000.0,1935.8,1937.45,1935.6,1000.0,0.9289,2.44,0.9508,-0.0219,-0.06,142.1,NO-GO
1786160566,2026-08-08 03:42:46 UTC,BTC,BTC_USDT_20260925,47.8,65008.1,65008.2,65008.2,1000.0,65349.1,65394.7,65342.85,1000.0,0.5148,3.93,0.4522,0.0626,0.48,42.0,MARGINAL
1786160566,2026-08-08 03:42:46 UTC,BTC,BTC_USDT_20261225,138.8,65008.1,65008.2,65008.2,1000.0,66067.3,66113.2,66060.92,1000.0,1.6194,4.26,0.9508,0.6686,1.76,81.5,GO
