coin,timestamp_ms,rate,datetime
SOL,1785686402,-5.3e-05,2026-08-02 16:00
SOL,1785715202,-3.5e-05,2026-08-03 00:00
SOL,1785744002,-1.5e-05,2026-08-03 08:00
SOL,1785772801,-4e-06,2026-08-03 16:00
SOL,1785801602,1.3e-05,2026-08-04 00:00
SOL,1785830401,8.3e-05,2026-08-04 08:00
SOL,1785859201,2.8e-05,2026-08-04 16:00
SOL,1785888002,-3e-06,2026-08-05 00:00
SOL,1785916802,5e-06,2026-08-05 08:00
SOL,1785945601,1.2e-05,2026-08-05 16:00
SOL,1785974402,-4.1e-05,2026-08-06 00:00
SOL,1786003202,-3.1e-05,2026-08-06 08:00
SOL,1786032002,-4.1e-05,2026-08-06 16:00
SOL,1786060801,2.9e-05,2026-08-07 00:00
SOL,1786089601,2.1e-05,2026-08-07 08:00
SOL,1786118401,-3e-06,2026-08-07 16:00
